CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
4481,NO,LOW,0.04,40.15
4482,YES,CRITICAL,0.83,74.9
4483,NO,LOW,0.0,25.6
4484,YES,MEDIUM,0.34,70.35
4485,NO,LOW,0.01,91.7
4486,NO,LOW,0.18,89.2
4487,NO,LOW,0.02,24.1
4488,YES,CRITICAL,0.77,74.15
4489,NO,LOW,0.04,53.85
4490,NO,LOW,0.06,115.6
4491,NO,LOW,0.19,19.75
4492,NO,LOW,0.04,24.05
4493,NO,LOW,0.04,25.3
4494,NO,LOW,0.18,84.3
4495,YES,CRITICAL,0.94,70.1
4496,NO,LOW,0.0,89.75
4497,NO,LOW,0.04,97.95
4498,NO,LOW,0.02,20.0
4499,YES,CRITICAL,0.81,78.3
4500,NO,LOW,0.04,103.9
4501,NO,LOW,0.0,20.7
4502,YES,MEDIUM,0.58,96.8
4503,YES,CRITICAL,0.8,94.4
4504,NO,LOW,0.0,20.15
4505,NO,LOW,0.0,26.0
4506,NO,LOW,0.08,77.35
4507,NO,LOW,0.1,66.05
4508,NO,LOW,0.02,19.9
4509,YES,CRITICAL,0.92,84.3
4510,NO,LOW,0.04,68.15
4511,NO,LOW,0.06,80.85
4512,NO,LOW,0.09,75.5
4513,NO,LOW,0.0,92.45
4514,NO,LOW,0.15,80.6
4515,NO,LOW,0.16,83.2
4516,NO,LOW,0.0,87.55
4517,YES,CRITICAL,0.94,99.55
4518,YES,CRITICAL,0.83,81.25
4519,NO,LOW,0.02,109.4
4520,YES,CRITICAL,0.76,19.95
4521,NO,LOW,0.16,45.55
4522,NO,LOW,0.0,20.7
4523,NO,LOW,0.1,75.3
4524,YES,CRITICAL,0.84,99.25
4525,NO,LOW,0.07,93.4
4526,NO,LOW,0.17,73.75
4527,NO,LOW,0.13,80.45
4528,NO,LOW,0.1,88.15
4529,NO,LOW,0.1,49.2
4530,NO,LOW,0.0,19.65
4531,YES,CRITICAL,0.88,79.35
4532,YES,CRITICAL,0.9,79.75
4533,NO,LOW,0.13,105.15
4534,NO,LOW,0.16,49.0
4535,YES,CRITICAL,0.82,100.05
4536,YES,CRITICAL,1.0,69.35
4537,YES,MEDIUM,0.36,49.8
4538,YES,CRITICAL,0.86,85.8
4539,YES,MEDIUM,0.66,79.7
4540,NO,LOW,0.08,20.95
4541,YES,MEDIUM,0.56,50.55
4542,NO,LOW,0.16,79.3
4543,NO,LOW,0.0,19.5
4544,YES,CRITICAL,0.84,80.55
4545,NO,LOW,0.16,44.15
4546,YES,CRITICAL,0.84,84.5
4547,NO,LOW,0.1,105.5
4548,YES,CRITICAL,0.72,84.3
4549,NO,LOW,0.14,92.7
4550,NO,LOW,0.0,26.25
4551,NO,LOW,0.02,96.95
4552,NO,LOW,0.09,20.45
4553,NO,LOW,0.0,115.8
4554,YES,MEDIUM,0.38,108.2
4555,NO,LOW,0.0,20.2
4556,YES,MEDIUM,0.46,67.75
4557,NO,LOW,0.02,54.9
4558,YES,CRITICAL,0.83,85.25
4559,YES,MEDIUM,0.32,20.15
4560,NO,LOW,0.16,90.35
4561,NO,LOW,0.06,55.75
4562,NO,LOW,0.02,114.6
4563,YES,CRITICAL,0.94,80.05
4564,YES,MEDIUM,0.57,20.0
4565,NO,LOW,0.02,66.8
4566,NO,LOW,0.1,100.3
4567,NO,LOW,0.16,105.35
4568,NO,LOW,0.08,85.2
4569,YES,CRITICAL,0.7,48.8
4570,NO,LOW,0.12,18.95
4571,YES,MEDIUM,0.51,69.8
4572,YES,MEDIUM,0.4,106.15
4573,NO,LOW,0.0,20.55
4574,NO,LOW,0.04,105.75
4575,NO,LOW,0.12,25.25
4576,NO,LOW,0.07,19.75
4577,YES,MEDIUM,0.34,104.85
4578,NO,LOW,0.07,60.95
4579,YES,MEDIUM,0.35,81.15
4580,NO,LOW,0.0,19.1
4581,NO,LOW,0.02,20.8
4582,NO,LOW,0.0,90.15
4583,NO,LOW,0.0,90.1
4584,NO,LOW,0.04,74.1
4585,YES,CRITICAL,1.0,85.05
4586,NO,LOW,0.06,118.75
4587,NO,LOW,0.22,85.9
4588,NO,LOW,0.1,95.0
4589,NO,LOW,0.0,20.15
4590,NO,LOW,0.01,101.3
4591,NO,LOW,0.02,21.2
4592,NO,LOW,0.02,24.2
4593,NO,LOW,0.22,20.3
4594,YES,MEDIUM,0.42,102.8
4595,NO,LOW,0.0,85.3
4596,NO,LOW,0.19,89.6
4597,YES,CRITICAL,0.82,99.95
4598,NO,LOW,0.1,56.25
4599,NO,LOW,0.05,50.95
4600,NO,LOW,0.06,115.85
4601,NO,LOW,0.24,103.65
4602,NO,LOW,0.0,26.1
4603,YES,MEDIUM,0.36,35.1
4604,NO,LOW,0.08,99.1
4605,NO,LOW,0.0,67.25
4606,NO,LOW,0.0,25.0
4607,NO,LOW,0.1,59.55
4608,NO,LOW,0.04,77.8
4609,NO,LOW,0.04,55.1
4610,YES,MEDIUM,0.67,117.8
4611,NO,LOW,0.0,24.15
4612,NO,LOW,0.02,45.25
4613,YES,CRITICAL,0.82,79.5
4614,NO,LOW,0.02,20.25
4615,NO,LOW,0.0,64.75
4616,NO,LOW,0.06,54.6
4617,NO,LOW,0.06,20.7
4618,NO,LOW,0.28,94.75
4619,YES,CRITICAL,0.86,79.65
4620,NO,LOW,0.01,115.8
4621,NO,LOW,0.26,49.45
4622,NO,LOW,0.12,83.8
4623,NO,LOW,0.06,95.35
4624,YES,CRITICAL,0.86,94.7
4625,YES,MEDIUM,0.5,74.05
4626,NO,LOW,0.1,89.6
4627,NO,LOW,0.13,116.6
4628,NO,LOW,0.12,54.2
4629,NO,LOW,0.07,19.3
4630,NO,LOW,0.26,65.05
4631,YES,CRITICAL,0.94,92.5
4632,YES,CRITICAL,0.79,19.45
4633,NO,LOW,0.0,24.05
4634,NO,LOW,0.01,18.75
4635,NO,LOW,0.0,20.15
4636,NO,LOW,0.0,20.0
4637,NO,LOW,0.06,71.0
4638,YES,CRITICAL,0.88,75.55
4639,NO,LOW,0.26,93.6
4640,YES,CRITICAL,0.82,70.0
4641,NO,LOW,0.08,24.4
4642,YES,MEDIUM,0.64,74.8
4643,NO,LOW,0.07,65.25
4644,NO,LOW,0.12,50.55
4645,YES,CRITICAL,0.78,104.4
4646,YES,CRITICAL,0.73,70.7
4647,NO,LOW,0.18,45.25
4648,YES,MEDIUM,0.4,70.3
4649,NO,LOW,0.0,108.95
4650,NO,LOW,0.01,26.45
4651,YES,MEDIUM,0.44,86.2
4652,NO,LOW,0.0,19.65
4653,NO,LOW,0.12,51.2
4654,NO,LOW,0.0,19.05
4655,NO,LOW,0.03,74.75
4656,NO,LOW,0.16,75.8
4657,NO,LOW,0.1,25.1
4658,YES,MEDIUM,0.32,44.45
4659,NO,LOW,0.12,104.3
4660,NO,LOW,0.11,19.5
4661,NO,LOW,0.0,89.0
4662,NO,LOW,0.01,20.15
4663,YES,CRITICAL,0.8,74.9
4664,YES,MEDIUM,0.65,74.9
4665,NO,LOW,0.03,36.15
4666,NO,LOW,0.02,19.2
4667,NO,LOW,0.22,19.25
4668,NO,LOW,0.15,61.2
4669,NO,LOW,0.03,20.45
4670,NO,LOW,0.22,35.05
4671,YES,CRITICAL,0.88,100.25
4672,NO,LOW,0.11,44.0
4673,YES,CRITICAL,0.84,102.8
4674,NO,LOW,0.07,50.35
4675,YES,CRITICAL,0.7,100.0
4676,YES,MEDIUM,0.37,20.0
4677,YES,CRITICAL,0.78,99.85
4678,YES,CRITICAL,0.86,94.2
4679,NO,LOW,0.0,86.4
4680,NO,LOW,0.1,58.4
4681,YES,CRITICAL,0.95,83.85
4682,YES,CRITICAL,0.78,88.3
4683,NO,LOW,0.26,94.1
4684,YES,CRITICAL,0.78,104.05
4685,NO,LOW,0.08,108.9
4686,NO,LOW,0.01,107.4
4687,YES,CRITICAL,0.7,94.7
4688,NO,LOW,0.08,90.85
4689,NO,LOW,0.07,19.9
4690,NO,LOW,0.04,66.4
4691,YES,CRITICAL,0.74,100.65
4692,YES,MEDIUM,0.42,100.7
4693,NO,LOW,0.04,25.6
4694,NO,LOW,0.05,19.85
4695,NO,LOW,0.0,20.75
4696,NO,LOW,0.08,95.8
4697,NO,LOW,0.09,94.65
4698,YES,MEDIUM,0.63,80.55
4699,NO,LOW,0.04,106.65
4700,YES,MEDIUM,0.46,45.85
4701,NO,LOW,0.23,104.35
4702,NO,LOW,0.12,55.45
4703,YES,CRITICAL,0.78,78.85
4704,NO,LOW,0.15,61.15
4705,YES,MEDIUM,0.54,78.95
4706,YES,CRITICAL,0.77,44.45
4707,NO,LOW,0.06,109.2
4708,NO,LOW,0.04,61.3
4709,NO,LOW,0.1,96.85
4710,NO,LOW,0.12,40.55
4711,NO,LOW,0.0,19.8
4712,NO,LOW,0.08,108.25
4713,NO,LOW,0.09,105.05
4714,NO,LOW,0.0,90.45
4715,NO,LOW,0.0,86.4
4716,NO,LOW,0.01,66.9
4717,NO,LOW,0.17,110.7
4718,NO,LOW,0.0,20.0
4719,YES,CRITICAL,0.86,84.9
4720,NO,LOW,0.06,102.1
4721,NO,LOW,0.11,20.25
4722,NO,LOW,0.05,70.15
4723,YES,CRITICAL,0.9,74.35
4724,NO,LOW,0.02,80.05
4725,YES,MEDIUM,0.42,62.05
4726,NO,LOW,0.07,49.2
4727,NO,LOW,0.0,20.5
4728,NO,LOW,0.03,38.25
4729,NO,LOW,0.04,54.95
4730,NO,LOW,0.1,96.6
4731,NO,LOW,0.0,19.9
4732,NO,LOW,0.0,19.9
4733,YES,MEDIUM,0.48,84.6
4734,YES,MEDIUM,0.67,80.0
4735,NO,LOW,0.03,85.25
4736,NO,LOW,0.02,81.25
4737,NO,LOW,0.0,115.5
4738,YES,MEDIUM,0.7,104.1
4739,NO,LOW,0.19,79.0
4740,YES,MEDIUM,0.56,39.1
4741,YES,MEDIUM,0.68,94.65
4742,NO,LOW,0.0,20.8
4743,NO,LOW,0.04,59.5
4744,NO,LOW,0.0,20.05
4745,NO,LOW,0.22,100.45
4746,YES,CRITICAL,0.92,76.5
4747,NO,LOW,0.0,20.6
4748,NO,LOW,0.0,20.3
4749,YES,CRITICAL,0.72,49.2
4750,NO,LOW,0.1,39.55
4751,YES,MEDIUM,0.64,23.15
4752,NO,LOW,0.0,20.45
4753,YES,CRITICAL,0.88,80.85
4754,NO,LOW,0.0,25.25
4755,NO,LOW,0.24,91.25
4756,NO,LOW,0.08,72.45
4757,YES,CRITICAL,0.74,60.1
4758,NO,LOW,0.12,19.7
4759,YES,CRITICAL,1.0,78.95
4760,NO,LOW,0.03,75.1
4761,NO,LOW,0.0,25.0
4762,NO,LOW,0.08,69.15
4763,NO,LOW,0.12,91.55
4764,YES,CRITICAL,0.84,45.15
4765,NO,LOW,0.12,35.8
4766,NO,LOW,0.0,113.15
4767,NO,LOW,0.05,19.85
4768,NO,LOW,0.0,19.8
4769,NO,LOW,0.0,19.9
4770,NO,LOW,0.06,19.7
4771,YES,CRITICAL,0.73,79.4
4772,NO,LOW,0.02,59.1
4773,YES,MEDIUM,0.7,53.95
4774,NO,LOW,0.04,91.15
4775,YES,CRITICAL,0.82,99.3
4776,NO,LOW,0.2,68.95
4777,NO,LOW,0.16,51.55
4778,NO,LOW,0.0,24.4
4779,NO,LOW,0.2,96.8
4780,NO,LOW,0.12,70.05
4781,NO,LOW,0.1,19.5
4782,YES,MEDIUM,0.57,78.75
4783,NO,LOW,0.02,69.2
4784,NO,LOW,0.2,19.55
4785,YES,CRITICAL,0.8,80.65
4786,NO,LOW,0.1,103.65
4787,NO,LOW,0.08,54.7
4788,NO,LOW,0.01,54.15
4789,YES,MEDIUM,0.64,71.1
4790,NO,LOW,0.25,84.85
4791,NO,LOW,0.2,20.0
4792,NO,LOW,0.23,106.25
4793,NO,LOW,0.06,99.25
4794,NO,LOW,0.0,19.35
4795,YES,MEDIUM,0.62,20.8
4796,NO,LOW,0.08,94.75
4797,NO,LOW,0.0,114.05
4798,NO,LOW,0.2,74.9
4799,NO,LOW,0.07,19.8
4800,YES,CRITICAL,0.99,94.0
4801,NO,LOW,0.0,80.85
4802,NO,LOW,0.04,54.65
4803,NO,LOW,0.1,91.7
4804,NO,LOW,0.08,118.6
4805,NO,LOW,0.04,24.55
4806,NO,LOW,0.0,19.45
4807,NO,LOW,0.03,116.15
4808,NO,LOW,0.02,80.6
4809,NO,LOW,0.14,20.3
4810,YES,MEDIUM,0.45,89.85
4811,YES,CRITICAL,0.9,46.0
4812,YES,CRITICAL,0.72,66.25
4813,NO,LOW,0.1,99.8
4814,YES,CRITICAL,0.82,90.0
4815,NO,LOW,0.04,70.45
4816,NO,LOW,0.02,75.0
4817,YES,MEDIUM,0.54,19.9
4818,NO,LOW,0.02,80.3
4819,YES,MEDIUM,0.64,19.75
4820,NO,LOW,0.01,84.3
4821,NO,LOW,0.02,54.05
4822,NO,LOW,0.02,104.9
4823,NO,LOW,0.24,53.95
4824,NO,LOW,0.16,97.25
4825,YES,MEDIUM,0.46,83.05
4826,YES,CRITICAL,0.92,105.5
4827,YES,CRITICAL,0.76,81.0
4828,NO,LOW,0.04,41.1
4829,NO,LOW,0.09,45.0
4830,NO,LOW,0.02,74.55
4831,NO,LOW,0.02,40.2
4832,NO,LOW,0.02,70.5
4833,NO,LOW,0.0,19.75
4834,NO,LOW,0.0,24.65
4835,NO,LOW,0.12,104.25
4836,NO,LOW,0.06,78.35
4837,YES,CRITICAL,0.96,69.8
4838,NO,LOW,0.22,109.7
4839,YES,CRITICAL,0.82,73.75
4840,NO,LOW,0.12,33.45
4841,NO,LOW,0.22,94.6
4842,YES,CRITICAL,0.73,54.55
4843,NO,LOW,0.0,20.2
4844,NO,LOW,0.0,20.3
4845,NO,LOW,0.06,39.4
4846,NO,LOW,0.22,69.15
4847,YES,MEDIUM,0.58,76.25
4848,YES,CRITICAL,0.8,93.9
4849,NO,LOW,0.22,51.35
4850,NO,LOW,0.1,100.05
4851,YES,CRITICAL,0.88,70.4
4852,NO,LOW,0.0,20.3
4853,NO,LOW,0.12,94.45
4854,NO,LOW,0.04,46.4
4855,NO,LOW,0.11,104.05
4856,NO,LOW,0.3,91.15
4857,NO,LOW,0.06,24.9
4858,NO,LOW,0.0,59.6
4859,NO,LOW,0.14,108.5
4860,NO,LOW,0.0,40.55
4861,NO,LOW,0.09,58.95
4862,YES,MEDIUM,0.42,70.95
4863,NO,LOW,0.0,20.75
4864,NO,LOW,0.07,113.15
4865,NO,LOW,0.12,48.8
4866,NO,LOW,0.26,63.05
4867,YES,MEDIUM,0.36,100.85
4868,YES,CRITICAL,0.74,99.5
4869,NO,LOW,0.18,80.55
4870,NO,LOW,0.03,64.4
4871,NO,LOW,0.08,75.2
4872,NO,LOW,0.0,84.9
4873,NO,LOW,0.03,19.3
4874,YES,CRITICAL,0.74,83.9
4875,YES,MEDIUM,0.65,117.45
4876,YES,CRITICAL,0.82,104.4
4877,YES,MEDIUM,0.31,74.65
4878,NO,LOW,0.02,59.05
4879,NO,LOW,0.14,69.1
4880,NO,LOW,0.0,20.55
4881,NO,LOW,0.08,76.55
4882,NO,LOW,0.0,62.5
4883,YES,CRITICAL,0.84,29.4
4884,NO,LOW,0.04,94.9
4885,NO,LOW,0.02,111.65
4886,NO,LOW,0.02,19.9
4887,NO,LOW,0.04,20.45
4888,NO,LOW,0.09,106.05
4889,NO,LOW,0.06,113.45
4890,NO,LOW,0.08,92.55
4891,NO,LOW,0.1,65.6
4892,NO,LOW,0.28,84.35
4893,YES,CRITICAL,0.84,44.65
4894,NO,LOW,0.02,71.1
4895,NO,LOW,0.04,85.15
4896,NO,LOW,0.02,49.7
4897,NO,LOW,0.06,30.2
4898,YES,MEDIUM,0.35,25.25
4899,YES,CRITICAL,0.9,84.05
4900,YES,CRITICAL,0.82,85.7
4901,YES,CRITICAL,0.92,74.7
4902,NO,LOW,0.04,56.35
4903,YES,CRITICAL,0.94,90.8
4904,NO,LOW,0.16,107.55
4905,NO,LOW,0.02,19.85
4906,NO,LOW,0.01,95.9
4907,NO,LOW,0.0,23.85
4908,YES,CRITICAL,0.84,106.15
4909,NO,LOW,0.01,83.85
4910,YES,MEDIUM,0.62,85.35
4911,NO,LOW,0.01,84.8
4912,YES,MEDIUM,0.41,90.85
4913,NO,LOW,0.04,76.1
4914,NO,LOW,0.0,74.55
4915,NO,LOW,0.11,39.2
4916,YES,MEDIUM,0.48,79.55
4917,NO,LOW,0.03,19.6
4918,NO,LOW,0.0,19.55
4919,NO,LOW,0.02,39.15
4920,NO,LOW,0.0,20.1
4921,NO,LOW,0.2,99.95
4922,NO,LOW,0.04,59.8
4923,NO,LOW,0.06,49.75
4924,YES,CRITICAL,0.96,35.75
4925,NO,LOW,0.15,108.5
4926,NO,LOW,0.0,60.15
4927,NO,LOW,0.0,19.05
4928,YES,CRITICAL,0.8,46.0
4929,NO,LOW,0.07,84.0
4930,YES,MEDIUM,0.36,44.55
4931,YES,CRITICAL,0.82,103.45
4932,NO,LOW,0.12,80.65
4933,YES,MEDIUM,0.4,57.2
4934,NO,LOW,0.02,110.75
4935,NO,LOW,0.02,24.7
4936,NO,LOW,0.18,97.05
4937,NO,LOW,0.09,76.35
4938,YES,CRITICAL,0.76,89.4
4939,NO,LOW,0.1,18.9
4940,NO,LOW,0.26,74.45
4941,YES,MEDIUM,0.66,19.8
4942,YES,CRITICAL,0.79,50.9
4943,NO,LOW,0.0,84.4
4944,NO,LOW,0.02,24.4
4945,NO,LOW,0.0,20.05
4946,YES,CRITICAL,0.91,81.0
4947,YES,CRITICAL,0.7,98.35
4948,NO,LOW,0.22,55.5
4949,YES,CRITICAL,0.8,51.0
4950,YES,CRITICAL,0.92,91.65
4951,NO,LOW,0.22,84.3
4952,NO,LOW,0.14,100.2
4953,NO,LOW,0.0,19.4
4954,YES,CRITICAL,0.82,90.85
4955,YES,CRITICAL,0.98,69.4
4956,YES,CRITICAL,0.92,94.45
4957,NO,LOW,0.0,20.4
4958,NO,LOW,0.06,94.75
4959,YES,CRITICAL,0.8,20.15
4960,YES,CRITICAL,0.92,95.7
4961,NO,LOW,0.09,44.35
4962,NO,LOW,0.12,74.55
4963,NO,LOW,0.03,73.6
4964,YES,MEDIUM,0.66,74.95
4965,YES,CRITICAL,0.85,47.95
4966,NO,LOW,0.2,50.1
4967,YES,MEDIUM,0.6,63.6
4968,NO,LOW,0.1,53.0
4969,NO,LOW,0.1,19.85
4970,NO,LOW,0.08,24.35
4971,NO,LOW,0.04,19.55
4972,NO,LOW,0.0,25.05
4973,NO,LOW,0.14,93.8
4974,YES,CRITICAL,0.77,36.85
4975,NO,LOW,0.08,103.75
4976,NO,LOW,0.02,56.75
4977,NO,LOW,0.02,20.8
4978,YES,CRITICAL,0.82,44.1
4979,NO,LOW,0.04,24.45
4980,NO,LOW,0.03,25.6
4981,YES,MEDIUM,0.5,50.75
4982,NO,LOW,0.14,104.4
4983,YES,MEDIUM,0.34,39.3
4984,NO,LOW,0.21,59.65
4985,NO,LOW,0.0,83.3
4986,YES,MEDIUM,0.45,79.55
4987,NO,LOW,0.0,24.45
4988,NO,LOW,0.0,19.2
4989,NO,LOW,0.07,29.8
4990,NO,LOW,0.07,45.5
4991,YES,MEDIUM,0.7,106.45
4992,NO,LOW,0.09,30.05
4993,NO,LOW,0.0,65.65
4994,YES,MEDIUM,0.59,96.05
4995,YES,MEDIUM,0.36,75.1
4996,NO,LOW,0.01,74.05
4997,YES,CRITICAL,0.9,44.7
4998,NO,LOW,0.08,110.75
4999,NO,LOW,0.0,19.7
5000,YES,MEDIUM,0.51,49.5
5001,YES,CRITICAL,0.7,55.0
5002,NO,LOW,0.04,43.95
5003,YES,MEDIUM,0.62,74.35
5004,NO,LOW,0.1,111.15
5005,YES,CRITICAL,0.7,104.7
5006,NO,LOW,0.21,55.7
5007,NO,LOW,0.0,20.6
5008,NO,LOW,0.0,19.65
5009,NO,LOW,0.08,115.8
5010,NO,LOW,0.0,88.65
5011,NO,LOW,0.09,94.5
5012,NO,LOW,0.08,20.1
5013,YES,MEDIUM,0.4,34.65
5014,NO,LOW,0.08,52.3
5015,NO,LOW,0.06,65.0
5016,YES,MEDIUM,0.68,19.85
5017,NO,LOW,0.16,35.45
5018,NO,LOW,0.0,19.7
5019,YES,CRITICAL,0.91,95.6
5020,NO,LOW,0.0,19.85
5021,NO,LOW,0.04,81.85
5022,NO,LOW,0.01,109.3
5023,YES,CRITICAL,0.8,70.3
5024,NO,LOW,0.0,25.4
5025,NO,LOW,0.25,69.8
5026,NO,LOW,0.0,20.0
5027,YES,MEDIUM,0.66,85.55
5028,NO,LOW,0.03,109.9
5029,NO,LOW,0.26,50.3
5030,YES,CRITICAL,0.88,94.5
5031,NO,LOW,0.26,101.5
5032,NO,LOW,0.18,89.15
5033,NO,LOW,0.12,19.4
5034,NO,LOW,0.24,29.9
5035,NO,LOW,0.18,78.8
5036,YES,CRITICAL,0.81,85.35
5037,YES,CRITICAL,0.86,79.65
5038,NO,LOW,0.0,19.3
5039,YES,CRITICAL,0.81,79.6
5040,NO,LOW,0.12,96.8
5041,NO,LOW,0.0,20.65
5042,NO,LOW,0.0,19.8
5043,YES,CRITICAL,0.8,90.6
5044,YES,MEDIUM,0.41,104.6
5045,NO,LOW,0.24,80.05
5046,NO,LOW,0.24,45.15
5047,NO,LOW,0.15,73.15
5048,NO,LOW,0.23,99.1
5049,NO,LOW,0.3,20.2
5050,YES,MEDIUM,0.64,106.05
5051,NO,LOW,0.06,105.35
5052,NO,LOW,0.04,45.65
5053,YES,MEDIUM,0.49,79.95
5054,NO,LOW,0.0,54.45
5055,NO,LOW,0.02,25.1
5056,NO,LOW,0.0,84.7
5057,YES,MEDIUM,0.43,75.85
5058,NO,LOW,0.06,48.8
5059,YES,CRITICAL,0.85,99.15
5060,NO,LOW,0.17,35.2
5061,NO,LOW,0.02,76.25
5062,YES,CRITICAL,0.72,55.9
5063,YES,CRITICAL,0.92,82.35
5064,YES,CRITICAL,0.76,40.4
5065,NO,LOW,0.04,24.9
5066,NO,LOW,0.18,54.3
5067,NO,LOW,0.11,66.3
5068,NO,LOW,0.0,20.9
5069,YES,CRITICAL,0.86,75.35
5070,YES,MEDIUM,0.66,85.15
5071,NO,LOW,0.18,75.35
5072,NO,LOW,0.2,104.45
5073,NO,LOW,0.14,49.45
5074,NO,LOW,0.0,19.45
5075,NO,LOW,0.12,92.15
5076,YES,CRITICAL,0.76,93.8
5077,NO,LOW,0.04,19.85
5078,NO,LOW,0.2,100.25
5079,NO,LOW,0.1,95.7
5080,NO,LOW,0.1,93.15
5081,NO,LOW,0.0,69.7
5082,NO,LOW,0.0,19.8
5083,NO,LOW,0.04,71.35
5084,NO,LOW,0.04,20.75
5085,NO,LOW,0.04,40.6
5086,NO,LOW,0.0,20.4
5087,NO,LOW,0.03,20.35
5088,NO,LOW,0.0,19.75
5089,NO,LOW,0.15,54.4
5090,YES,CRITICAL,0.74,94.7
5091,NO,LOW,0.27,30.5
5092,NO,LOW,0.03,20.45
5093,NO,LOW,0.06,66.15
5094,NO,LOW,0.02,89.85
5095,NO,LOW,0.02,45.05
5096,NO,LOW,0.0,86.85
5097,NO,LOW,0.14,96.75
5098,YES,CRITICAL,0.9,77.0
5099,YES,MEDIUM,0.65,20.1
5100,YES,MEDIUM,0.34,75.3
5101,NO,LOW,0.13,106.65
5102,NO,LOW,0.03,110.15
5103,NO,LOW,0.15,82.85
5104,NO,LOW,0.0,20.1
5105,NO,LOW,0.22,99.2
5106,NO,LOW,0.06,59.45
5107,NO,LOW,0.2,58.6
5108,NO,LOW,0.05,49.7
5109,NO,LOW,0.0,65.85
5110,YES,MEDIUM,0.58,73.5
5111,YES,CRITICAL,0.76,85.5
5112,YES,CRITICAL,0.71,20.05
5113,NO,LOW,0.01,113.65
5114,NO,LOW,0.11,83.4
5115,NO,LOW,0.02,65.65
5116,YES,CRITICAL,0.92,70.4
5117,NO,LOW,0.0,61.35
5118,NO,LOW,0.16,85.9
5119,YES,MEDIUM,0.48,75.65
5120,YES,CRITICAL,0.7,49.75
5121,NO,LOW,0.05,70.9
5122,NO,LOW,0.12,49.85
5123,YES,MEDIUM,0.42,75.3
5124,NO,LOW,0.0,20.1
5125,YES,CRITICAL,0.94,94.0
5126,NO,LOW,0.14,103.05
5127,YES,CRITICAL,0.72,118.35
5128,NO,LOW,0.15,99.7
5129,NO,LOW,0.22,81.9
5130,YES,CRITICAL,0.74,30.45
5131,YES,CRITICAL,0.8,96.1
5132,NO,LOW,0.02,66.2
5133,YES,MEDIUM,0.58,104.25
5134,YES,CRITICAL,0.88,80.2
5135,NO,LOW,0.09,19.75
5136,YES,MEDIUM,0.31,72.6
5137,NO,LOW,0.07,116.5
5138,NO,LOW,0.06,106.8
5139,NO,LOW,0.0,24.95
5140,YES,MEDIUM,0.32,89.25
5141,NO,LOW,0.0,19.25
5142,NO,LOW,0.04,104.55
5143,NO,LOW,0.06,87.2
5144,NO,LOW,0.18,30.75
5145,NO,LOW,0.0,25.7
5146,NO,LOW,0.24,86.2
5147,NO,LOW,0.15,30.1
5148,NO,LOW,0.07,99.35
5149,NO,LOW,0.02,19.2
5150,NO,LOW,0.12,20.1
5151,NO,LOW,0.04,20.35
5152,NO,LOW,0.02,25.65
5153,NO,LOW,0.14,94.55
5154,YES,CRITICAL,0.88,104.2
5155,NO,LOW,0.06,94.4
5156,NO,LOW,0.02,56.1
5157,NO,LOW,0.02,68.25
5158,NO,LOW,0.01,24.75
5159,NO,LOW,0.17,76.25
5160,YES,MEDIUM,0.34,74.35
5161,NO,LOW,0.08,54.15
5162,NO,LOW,0.02,19.45
5163,NO,LOW,0.16,34.95
5164,NO,LOW,0.2,53.65
5165,YES,CRITICAL,0.91,69.65
5166,NO,LOW,0.2,104.0
5167,NO,LOW,0.01,70.35
5168,YES,MEDIUM,0.57,80.8
5169,NO,LOW,0.06,64.85
5170,YES,MEDIUM,0.46,19.65
5171,NO,LOW,0.03,45.9
5172,NO,LOW,0.0,20.0
5173,NO,LOW,0.3,44.8
5174,YES,CRITICAL,0.86,80.3
5175,NO,LOW,0.0,20.35
5176,NO,LOW,0.07,45.8
5177,YES,CRITICAL,0.71,84.1
5178,NO,LOW,0.02,108.95
5179,YES,MEDIUM,0.3,69.35
5180,NO,LOW,0.0,64.35
5181,NO,LOW,0.0,90.8
5182,NO,LOW,0.04,24.95
5183,YES,MEDIUM,0.34,79.6
5184,NO,LOW,0.02,84.7
5185,NO,LOW,0.0,70.8
5186,YES,CRITICAL,0.96,36.45
5187,NO,LOW,0.22,104.4
5188,NO,LOW,0.26,101.5
5189,NO,LOW,0.22,54.3
5190,NO,LOW,0.22,103.95
5191,NO,LOW,0.01,91.1
5192,NO,LOW,0.02,19.95
5193,NO,LOW,0.0,26.45
5194,YES,MEDIUM,0.46,89.4
5195,NO,LOW,0.0,75.1
5196,NO,LOW,0.08,108.1
5197,NO,LOW,0.05,110.15
5198,YES,CRITICAL,0.83,80.35
5199,NO,LOW,0.09,111.5
5200,NO,LOW,0.08,106.5
5201,NO,LOW,0.0,19.9
5202,NO,LOW,0.09,111.1
5203,NO,LOW,0.08,70.7
5204,NO,LOW,0.17,24.85
5205,NO,LOW,0.23,91.2
5206,NO,LOW,0.02,65.6
5207,YES,MEDIUM,0.46,40.65
5208,NO,LOW,0.04,59.45
5209,NO,LOW,0.01,109.95
5210,NO,LOW,0.05,60.45
5211,YES,CRITICAL,0.96,84.9
5212,NO,LOW,0.02,38.5
5213,NO,LOW,0.14,92.55
5214,YES,CRITICAL,0.79,73.55
5215,YES,MEDIUM,0.69,20.15
5216,YES,CRITICAL,0.7,34.7
5217,NO,LOW,0.06,24.5
5218,NO,LOW,0.08,19.7
5219,YES,CRITICAL,0.8,20.6
